"x1","x2","x3","x4","y"
0.950709159,0.813528485,0.448610721,0.643641538,0.635600034644308
0.260901456,0.111369498,0.318148935,0.03041711,0.0868185159972532
0.344333713,0.312322514,0.719880261,0.169878486,0.130270222910307
0.997094281,0.007062084,0.630501704,0.56632259,0.151844728490388
0.081431735,0.19009453,0.699831538,0.003640729,0.0271361923215403
0.801142293,0.509035557,0.990876799,0.071088167,0.136301769380456
0.594592657,0.514745666,0.73335953,0.359612036,0.302231002309958
0.462654725,0.530853202,0.401206796,0.594404037,0.501107284843729
0.975644751,0.50115267,0.518753407,0.047504176,0.339896604937421
0.351116888,0.55102977,0.05347272,0.890842655,0.703272506702887
0.510262461,0.731443653,0.701822157,0.61613557,0.444508943866968
0.072327915,0.879160513,0.856117368,0.604142587,0.435711014896728
0.898956108,0.577133141,0.831683446,0.816344024,0.295768938515125
0.25373168,0.040430547,0.431261629,0.609322226,0.231521078307497
0.653609207,0.208434014,0.469290901,0.311371802,0.278963907375842
0.903692438,0.254008935,0.537502411,0.566036366,0.281091474026687
0.238994881,0.655809837,0.93271938,0.19246664,0.160683332026339
0.84122722,0.026524954,0.184847155,0.623754014,0.343205729079074
0.928852215,0.274017007,0.466517422,0.938900308,0.326506899575304
0.744453324,0.083888836,0.731594222,0.105299987,0.10194476428747
0.94849187,0.25860734,0.589056106,0.354812923,0.256495374223973
0.976292708,0.981711651,0.962876572,0.495627517,0.438966340530935
0.088370343,0.549800166,0.681837812,0.349356508,0.287476996810687
0.848567909,0.64237432,0.307116855,0.896178119,0.620249179516766
0.707389462,0.473250487,0.134314519,0.194119131,0.575261625391682
0.478992562,0.917554507,0.969020195,0.555187328,0.397474010526578
0.090425106,0.643612791,0.60693419,0.0333433,0.107372801153243
0.045233861,0.876528055,0.949209665,0.778720567,0.387533207663746
0.033427126,0.730446555,0.883036439,0.270485264,0.21020948390393
0.236316083,0.996983775,0.083565909,0.292701821,0.814066076039851
0.539084121,0.372370139,0.883275917,0.359374942,0.179679524427689
0.584509444,0.779990993,0.06617132,0.840208065,0.795922742223585
0.667900295,0.722772077,0.030944939,0.419061817,0.783137887670326
0.429876028,0.948145399,0.179952721,0.189163807,0.732367099747168
0.105117519,0.888728617,0.764215977,0.820769327,0.499880701337848
0.727872605,0.490776667,0.71129082,0.507609283,0.309694771474529
0.469958138,0.850992737,0.364883299,0.583731578,0.695120505374248
0.011175363,0.543328078,0.287030202,0.810914442,0.574691289785716
0.226989109,0.967670164,0.17576568,0.1613785,0.652509558287256
0.47296633,0.998939567,0.9741444,0.348115833,0.42322836328591
0.947823069,0.475688827,0.974227852,0.903858937,0.193399422032882
0.78699103,0.084252547,0.732736756,0.028066722,0.081142196722303
0.841782011,0.241931302,0.832275439,0.285843417,0.156011410156963
0.005431782,0.269548566,0.092502602,0.621181724,0.523816614661681
0.918371287,0.199241616,0.047757204,0.720081924,0.516717185859469
0.506441999,0.04633845,0.721810868,0.236466465,0.110491069222078
0.896535918,0.360381253,0.809196757,0.817031588,0.211724174799028
0.540922603,0.674077137,0.907448439,0.038182656,0.139245009331589
0.988845398,0.826488407,0.239784569,0.196768672,0.731010051239177
0.718867199,0.602539475,0.747511148,0.225915178,0.321499533364565
0.908570903,0.445277017,0.363787946,0.921209761,0.476677545066249
0.740448069,0.225157788,0.29936602,0.953367596,0.388957979907966
0.040763644,0.613272087,0.817193902,0.981170172,0.320291866614179
0.283117822,0.797719451,0.354680313,0.937586106,0.676431509854233
0.600478804,0.1025782,0.240068712,0.789938939,0.354532827600723
0.595130516,0.726907398,0.460779413,0.649182206,0.580593640456063
0.108984444,0.477660509,0.975595341,0.433919111,0.174829641593466
0.04101514,0.395143339,0.575613737,0.3868322,0.276994438527726
0.927574438,0.171823402,0.902238463,0.925737019,0.123317416856025
0.639270941,0.80829151,0.346357718,0.871474449,0.686003826918589
0.035247844,0.324322113,0.757141252,0.125650854,0.0606454570522754
0.178110066,0.235759578,0.01325707,0.017760457,0.163813984300478
0.245618753,0.30836846,0.654815851,0.567947884,0.248855893623556
0.935082728,0.204582734,0.316621532,0.503041507,0.366614909164782
0.736540486,0.436130099,0.577074298,0.287111185,0.338190981622764
0.119854243,0.824200721,0.656990227,0.362053668,0.461530477619761
0.059892072,0.969337139,0.72254378,0.586388796,0.562467817070569
0.234094642,0.590811921,0.674693698,0.622443906,0.379295011808209
0.298459371,0.912372951,0.407478104,0.664827398,0.704653914769358
0.766218932,0.672275255,0.434719178,0.762759803,0.565665977942619
0.126522799,0.609607301,0.241101101,0.013700969,0.19574825433138
0.659774265,0.018134692,0.444229177,0.944757013,0.22063337868879
0.591232177,0.694296803,0.384288194,0.238004241,0.561775405692739
0.299104086,0.299310271,0.851851556,0.88195556,0.174402217461248
0.676062889,0.932687533,0.08060819,0.228998101,0.822177535016617
0.298024166,0.017554996,0.477332459,0.50989967,0.201924628949163
0.792252325,0.629552976,0.748844867,0.221175566,0.340218878090522
0.977263275,0.917253914,0.322817109,0.609203071,0.747273135080552
0.828923686,0.734671595,0.443425645,0.39167561,0.59056682776448
0.518330685,0.949141078,0.586215291,0.956447618,0.635020672649927
0.485233203,0.254720491,0.705208935,0.875074675,0.210938631824011
0.864118261,0.86936855,0.503475099,0.953443289,0.636733660109842
0.575011925,0.808409679,0.194114706,0.645142143,0.75515866432249
0.422129636,0.390804072,0.334825741,0.892700143,0.461717828613928
0.785582789,0.652206759,0.312433402,0.624306225,0.62162602359769
0.17456492,0.007646615,0.969537162,0.74323662,0.0757479149089226
0.370962758,0.516354006,0.095749587,0.223657911,0.563982844932146
0.928412583,0.594932936,0.348127032,0.780158155,0.571109300626368
0.540769485,0.458018138,0.399520639,0.263395599,0.421914440590875
0.326819657,0.47344687,0.738999377,0.738278382,0.289322504027055
0.26342396,0.00428511,0.420639268,0.726332685,0.223157071928103
0.624290881,0.007532469,0.886883106,0.725062825,0.090545779164793
0.971357574,0.831281404,0.200174776,0.090180827,0.719571844250572
0.975079455,0.92495397,0.906868662,0.556489831,0.439218008237102
0.53166241,0.859024466,0.34483873,0.130952281,0.580429827737976
0.246055709,0.503141526,0.79323811,0.251839129,0.194207841659683
0.823353128,0.744234524,0.916049325,0.100390257,0.267006684980001
0.802181546,0.45016372,0.233903178,0.39500551,0.548109183194557
0.162300876,0.618496658,0.805223098,0.981274875,0.329099848812358
0.74885455,0.923300806,0.148227456,0.401742086,0.814173425741274
0.333051074,0.829107212,0.363361977,0.244945752,0.597484814373444
0.568104025,0.21960646,0.385276294,0.50132574,0.335838083857607
0.31104312,0.351748087,0.281845198,0.084204141,0.213767012878806
0.757235741,0.735949631,0.833713041,0.018247166,0.222928201101163
0.178807454,0.188029981,0.349904884,0.685047691,0.339202532585881
0.563697603,0.436827748,0.199947552,0.120409374,0.421190326676885
0.106395608,0.709037804,0.208766423,0.945469361,0.704432252945137
0.158162013,0.418266332,0.896125806,0.461985386,0.188636448318771
0.883704131,0.820657415,0.098231042,0.207387267,0.784593467969713
0.335064521,0.86488806,0.041496059,0.637201319,0.832243235728468
0.376697194,0.403008549,0.263301765,0.1671682,0.352398360810659
0.193600832,0.152144603,0.216482242,0.369188773,0.35019864110267
0.808791741,0.097935171,0.677959394,0.811981248,0.165638912757389
0.335424418,0.851421625,0.792092853,0.853567357,0.463293485646717
0.149502014,0.016305063,0.75991931,0.177002667,0.0496078672915557
0.443111045,0.971082601,0.897888775,0.511950434,0.465792045579884
0.682036399,0.247366424,0.209404072,0.888229337,0.451691615855578
0.905644817,0.635793168,0.578421268,0.143012264,0.421986206727376
0.695686055,0.665221975,0.865871502,0.899220144,0.322270284900949
0.44185233,0.216081622,0.018786526,0.298316924,0.501544338834935
0.788508312,0.750968226,0.637627126,0.182725901,0.454038868076143
0.357924706,0.558237695,0.212175369,0.859403754,0.625631479046925
0.642774732,0.869774499,0.657366082,0.284683653,0.528890878795258
0.363320121,0.890897468,0.958444211,0.97729684,0.392410915887006
0.96813707,0.233171709,0.274211886,0.398638972,0.403469535229089
0.705307065,0.290063661,0.351321367,0.93446693,0.396010800391908
0.451640233,0.911357551,0.184656789,0.563055039,0.798220316459611
0.76376396,0.281648072,0.107235704,0.733731165,0.52968768671015
0.986781977,0.946659014,0.235718867,0.835442087,0.794998209408858
0.136376831,0.761812031,0.077192116,0.695956566,0.782698024749079
0.971101587,0.274421672,0.652438307,0.768094322,0.240136157791873
0.565941519,0.895623845,0.619038946,0.887403233,0.58773952024588
0.014409728,0.953440617,0.768337397,0.526952175,0.519676700174325
0.606396571,0.169285239,0.025355585,0.61050301,0.510717489878246
0.479426973,0.462880104,0.075958454,0.101455452,0.452936099495292
0.112754417,0.048703375,0.600723602,0.69035554,0.172692045674118
0.204537338,0.021783123,0.462187331,0.707761993,0.213265313744239
0.737799951,0.486418887,0.925103953,0.221736863,0.194775456341734
0.491515645,0.887635506,0.989441032,0.84841402,0.37356009611404
0.327290842,0.230792431,0.460477705,0.432185518,0.295144356961434
0.910597974,0.430461204,0.143777317,0.401535466,0.589405126387009
0.136230511,0.122059084,0.909355223,0.501773664,0.104373610128061
0.176630247,0.683954147,0.682644676,0.517571256,0.419933231688052
0.767995116,0.131006361,0.644028708,0.185008034,0.163174085796076
0.098567843,0.076714922,0.859435884,0.84416318,0.110381481471973
0.994318651,0.615600498,0.586461272,0.51617144,0.445130126403923
0.947715789,0.236643881,0.237708591,0.725500844,0.429366649265908
0.34034461,0.421199741,0.276466317,0.693678775,0.510949923409214
0.509911431,0.856224578,0.266622991,0.197107976,0.671895586038667
0.60123469,0.15913088,0.587035861,0.996381539,0.219927583805782
0.590622833,0.144737661,0.148049891,0.132231066,0.312209698227225
0.944763762,0.808545957,0.307469324,0.039890986,0.615886167522609
0.608835984,0.661360356,0.743034611,0.777516721,0.384294950524492
0.54182555,0.973765156,0.552724468,0.182500778,0.578586579383419
0.20876732,0.366698967,0.467711251,0.865443567,0.373608105326837
0.317653893,0.022840123,0.254777827,0.333413437,0.270285571905121
0.771129631,0.243500929,0.9200809,0.305533441,0.131493042985398
0.666759396,0.169821398,0.159054282,0.305253578,0.419346204605717
0.529965836,0.595136932,0.377340296,0.314296191,0.529878297063876
0.38095764,0.231067457,0.426597865,0.696826463,0.323315327608602
0.819807534,0.580918089,0.237951046,0.451938583,0.620871272096277
0.235723975,0.496422583,0.488954789,0.263837614,0.329909490974175
0.727785024,0.400683211,0.444506724,0.810182012,0.405393833273804
0.667193446,0.911840235,0.554438223,0.517885433,0.628965834926852
0.997196816,0.625170829,0.116075582,0.342257133,0.704567404853793
0.441958159,0.707471736,0.183822878,0.127414245,0.548634527811084
0.322895247,0.405365534,0.844928722,0.773860563,0.214577488994696
0.448983367,0.422697133,0.2220551,0.90612172,0.544873575510101
0.580145673,0.248283302,0.048768705,0.372610921,0.532388785395636
0.931686534,0.209228308,0.142599756,0.818597201,0.468139369605968
0.600044842,0.773040141,0.413179822,0.830238115,0.633182730629407
0.148771052,0.159641399,0.277913699,0.91968631,0.364607669100321
0.231681269,0.221402599,0.864449877,0.18455993,0.0727781639148046
0.51742917,0.370736918,0.835653769,0.251252112,0.173975395579096
0.153481578,0.784903854,0.445641992,0.876165055,0.621625720983945
0.606983917,0.128684642,0.209727133,0.553344149,0.382367051934181
0.759318353,0.82539,0.904746225,0.633675929,0.384991805397295
0.542264854,0.157223307,0.25976908,0.822956657,0.373187838990168
0.151146818,0.311044419,0.13854061,0.761211878,0.527037830124564
0.466662757,0.339139578,0.578782637,0.246301538,0.251202018462607
0.160922734,0.616012411,0.863911818,0.527085148,0.290073333313289
0.613887517,0.183887509,0.622020848,0.729194807,0.21538231457356
0.949457926,0.898839163,0.768135482,0.795375638,0.504779677989056
0.155541927,0.928990599,0.311891682,0.213438595,0.591107149086827
0.597900701,0.617701641,0.815342294,0.181230137,0.258683573350744
0.385638021,0.915659734,0.22389346,0.95706604,0.787620749284488
0.135714334,0.958343129,0.097750091,0.169560552,0.661612417248325
0.581326239,0.58460099,0.90012326,0.622215344,0.265969527568522
0.500629153,0.996225576,0.469312369,0.034662733,0.458489279009765
0.635174781,0.625098303,0.010731738,0.225409318,0.721583966134582
0.372755016,0.158145074,0.037912539,0.546726354,0.493480222989297
0.783273489,0.247254312,0.5799089,0.728378155,0.259450032140774
0.094795463,0.61663924,0.294526623,0.819315671,0.611681519278647
0.320493389,0.38906096,0.343652903,0.151828296,0.272175030250803
0.515970611,0.427716422,0.390509513,0.215777131,0.378994609920698
0.490465246,0.665301631,0.584760394,0.438969329,0.466913069282103
0.567491596,0.071383986,0.33414323,0.022306657,0.125848653502027
0.170426175,0.303970742,0.51270746,0.59908099,0.31289291525904
0.154106366,0.061172302,0.478435068,0.117619604,0.0740185502984321
0.566747196,0.406446543,0.961909108,0.363631233,0.166073375918712
0.109898947,0.321476984,0.963011648,0.437169851,0.132704053926641
0.037075621,0.569446266,0.486886276,0.738781138,0.474073774380515
0.887691273,0.849222403,0.824222919,0.480623865,0.44171213834006
0.88732268,0.301716448,0.481167938,0.238324399,0.318837587745648
0.436394951,0.10307019,0.010807681,0.960952479,0.482906643966499
0.105273275,0.77614597,0.467057809,0.349241615,0.530899113520662
0.063950838,0.880989867,0.790225457,0.283640751,0.340415708129759
0.788927642,0.531693492,0.01962335,0.825894804,0.71040693795028
0.752313756,0.953792486,0.880757061,0.571878826,0.469891095427625
0.46043246,0.094145324,0.414730376,0.45389618,0.258385317197581
0.909707356,0.925731968,0.84268441,0.142902846,0.4371813635323
0.600972318,0.583809355,0.666269627,0.633389826,0.382735950780435
0.236978558,0.659273291,0.601854781,0.729078245,0.460725785193328
0.271644301,0.256199529,0.590399324,0.052761338,0.0771208547591526
0.049496639,0.289564722,0.386890633,0.851708271,0.375106273406461
0.230835609,0.816204837,0.945401369,0.570744162,0.353209382059805
0.07393928,0.943724834,0.407638479,0.740515691,0.719388539928301
0.404458427,0.005203992,0.130726797,0.177308468,0.242057336071742
0.232847129,0.186687465,0.389028085,0.044743166,0.0903071598481198
0.27838759,0.506014579,0.228610848,0.444799147,0.573163577034934
0.976509181,0.771045209,0.273279645,0.120050345,0.668239593782436
0.540423908,0.304197753,0.085351895,0.506995966,0.550607956653082
0.940647733,0.657255497,0.821168575,0.606376766,0.340286461595843
0.053327745,0.851297485,0.592858733,0.881843687,0.576764777057772
0.525259514,0.166218687,0.061017801,0.958442759,0.490351097236673
0.490242208,0.997684513,0.489081683,0.628803444,0.706859304231533
0.071663815,0.238154665,0.139186191,0.52181806,0.472186750924987
0.849030642,0.347115821,0.073859779,0.921150104,0.586235079285467
0.298694995,0.435394062,0.076213403,0.676690915,0.630776722739332
0.806311058,0.357754735,0.959797977,0.073506228,0.108337866141401
0.347316255,0.762507918,0.159992795,0.019369264,0.405614693182148
0.886312583,0.107898053,0.777796422,0.352184361,0.135967153263199
0.332790999,0.792594886,0.478788754,0.621820359,0.605085481063363
0.719128176,0.603995186,0.933311384,0.172946343,0.219233057771717
0.352393386,0.865794042,0.021598773,0.890940569,0.840338693674934
0.207945207,0.117506164,0.546136275,0.244898257,0.139186163194953
0.484321541,0.913994381,0.780818095,0.104609236,0.323209999755841
0.668952268,0.616188354,0.603757392,0.920911167,0.437110047549681
0.298147221,0.594723993,0.182053164,0.815898198,0.660461509324034
0.178050802,0.82224278,0.75726369,0.064350954,0.157470034311826
0.625517787,0.977043968,0.061534295,0.745699089,0.861026041967477
0.097320381,0.764400046,0.865430044,0.351988309,0.306024404109082
0.479983833,0.496962336,0.172345497,0.036896938,0.33913615241268
0.525712078,0.247411572,0.717773016,0.004920584,0.0704746807810969
0.325897077,0.152740282,0.029216248,0.053265648,0.207468201765781
0.283917378,0.888992169,0.372356328,0.251610586,0.617417268646218
0.657728473,0.411745992,0.643246434,0.519770587,0.304087476965428
0.830461507,0.323879018,0.60701762,0.752387358,0.282061685591806
0.718438426,0.25317252,0.274459966,0.264058977,0.396895305216147
0.222643224,0.569136192,0.537754867,0.741466674,0.445995663062874
0.030415595,0.995801941,0.775625404,0.242486564,0.353487484841177
0.667668954,0.830013287,0.111189605,0.910687497,0.79792672398201
